datetime,temperature
2015-01-19 05:51:00,0.0
2015-01-19 06:51:00,0.0
2015-01-19 07:51:00,0.0
2015-01-19 08:51:00,0.0
2015-01-19 09:51:00,0.0
2015-01-19 10:51:00,1.6666666666666667
2015-01-19 11:51:00,2.7777777777777777
2015-01-19 12:51:00,3.8888888888888893
2015-01-19 13:51:00,6.666666666666667
2015-01-19 14:51:00,7.777777777777779
2015-01-19 15:51:00,5.0
2015-01-19 16:51:00,4.444444444444445
2015-01-19 17:51:00,3.8888888888888893
2015-01-19 18:51:00,3.3333333333333335
2015-01-19 19:51:00,2.2222222222222223
2015-01-19 20:51:00,1.1111111111111112
2015-01-19 21:51:00,1.1111111111111112
2015-01-19 22:51:00,-1.1111111111111112
2015-01-19 23:51:00,-2.7777777777777777
2015-01-20 00:51:00,-2.7777777777777777
2015-01-20 01:51:00,-3.3333333333333335
2015-01-20 02:51:00,-3.8888888888888893
2015-01-20 03:51:00,-4.444444444444445
2015-01-20 04:51:00,-4.444444444444445
2015-01-20 05:51:00,-3.8888888888888893
2015-01-20 06:51:00,-4.444444444444445
2015-01-20 07:51:00,-6.111111111111112
2015-01-20 08:51:00,-3.8888888888888893
2015-01-20 09:51:00,-2.7777777777777777
2015-01-20 10:51:00,-1.6666666666666667
2015-01-20 11:51:00,-1.1111111111111112
2015-01-20 12:51:00,1.1111111111111112
2015-01-20 13:51:00,1.6666666666666667
2015-01-20 14:51:00,2.7777777777777777
2015-01-20 15:51:00,2.7777777777777777
2015-01-20 16:51:00,2.2222222222222223
2015-01-20 17:51:00,0.0
2015-01-20 18:51:00,-0.5555555555555556
2015-01-20 19:51:00,-2.2222222222222223
2015-01-20 20:51:00,-3.3333333333333335
2015-01-20 21:51:00,-3.3333333333333335
2015-01-20 22:51:00,-3.3333333333333335
2015-01-20 23:51:00,-5.0
2015-01-21 00:51:00,-5.0
2015-01-21 01:51:00,-5.555555555555555
2015-01-21 02:51:00,-7.222222222222222
2015-01-21 03:51:00,-6.666666666666667
2015-01-21 04:51:00,-6.666666666666667
2015-01-21 05:51:00,-7.222222222222222
2015-01-21 06:51:00,-7.777777777777779
2015-01-21 07:51:00,-7.222222222222222
2015-01-21 08:51:00,-6.666666666666667
2015-01-21 09:51:00,-5.0
2015-01-21 10:51:00,-3.8888888888888893
2015-01-21 11:51:00,-3.3333333333333335
2015-01-21 12:51:00,-1.6666666666666667
2015-01-21 13:51:00,-0.5555555555555556
2015-01-21 14:51:00,0.0
2015-01-21 15:51:00,0.5555555555555556
2015-01-21 16:51:00,0.5555555555555556
2015-01-21 17:51:00,-1.6666666666666667
2015-01-21 18:51:00,-2.2222222222222223
2015-01-21 19:51:00,-3.3333333333333335
2015-01-21 20:51:00,-5.0
2015-01-21 21:51:00,-5.0
2015-01-21 22:51:00,-6.666666666666667
2015-01-21 23:51:00,-5.555555555555555
2015-01-22 00:51:00,-7.222222222222222
2015-01-22 01:51:00,-6.666666666666667
2015-01-22 02:51:00,-7.777777777777779
2015-01-22 03:51:00,-7.777777777777779
2015-01-22 04:51:00,-6.666666666666667
2015-01-22 05:51:00,-7.222222222222222
2015-01-22 06:51:00,-8.333333333333334
2015-01-22 07:51:00,-8.333333333333334
2015-01-22 08:51:00,-7.222222222222222
2015-01-22 09:51:00,-5.555555555555555
2015-01-22 10:51:00,-4.444444444444445
2015-01-22 11:51:00,-2.7777777777777777
2015-01-22 12:51:00,-1.1111111111111112
2015-01-22 13:51:00,-0.5555555555555556
2015-01-22 14:51:00,0.0
2015-01-22 15:51:00,1.1111111111111112
2015-01-22 16:51:00,0.5555555555555556
2015-01-22 17:51:00,-1.6666666666666667
2015-01-22 18:51:00,-1.6666666666666667
2015-01-22 19:51:00,-3.3333333333333335
2015-01-22 20:51:00,-4.444444444444445
2015-01-22 21:51:00,-4.444444444444445
2015-01-22 22:51:00,-4.444444444444445
2015-01-22 23:51:00,-4.444444444444445
2015-01-23 00:51:00,-5.0
2015-01-23 01:51:00,-5.0
2015-01-23 02:51:00,-6.111111111111112
2015-01-23 03:51:00,-5.555555555555555
2015-01-23 04:51:00,-6.111111111111112
2015-01-23 05:51:00,-6.111111111111112
2015-01-23 06:51:00,-7.222222222222222
2015-01-23 07:51:00,-6.111111111111112
2015-01-23 08:51:00,-6.111111111111112
2015-01-23 09:51:00,-4.444444444444445
2015-01-23 10:51:00,-3.3333333333333335
2015-01-23 11:51:00,-2.2222222222222223
2015-01-23 12:51:00,-1.1111111111111112
2015-01-23 13:51:00,-0.5555555555555556
2015-01-23 14:51:00,1.1111111111111112
2015-01-23 15:51:00,1.1111111111111112
2015-01-23 16:51:00,1.1111111111111112
2015-01-23 17:51:00,0.5555555555555556
2015-01-23 18:51:00,-0.5555555555555556
2015-01-23 19:51:00,-1.6666666666666667
2015-01-23 20:51:00,-2.7777777777777777
2015-01-23 21:51:00,-3.3333333333333335
2015-01-23 22:51:00,-4.444444444444445
2015-01-23 23:51:00,-4.444444444444445
2015-01-24 00:51:00,-4.444444444444445
2015-01-24 01:51:00,-5.0
2015-01-24 02:51:00,-5.555555555555555
2015-01-24 03:51:00,-6.111111111111112
2015-01-24 04:51:00,-6.111111111111112
2015-01-24 05:51:00,-7.222222222222222
2015-01-24 06:51:00,-6.111111111111112
2015-01-24 07:51:00,-6.111111111111112
2015-01-24 08:51:00,-4.444444444444445
2015-01-24 09:51:00,-3.8888888888888893
2015-01-24 10:51:00,-2.7777777777777777
2015-01-24 11:51:00,-2.2222222222222223
2015-01-24 12:51:00,-1.6666666666666667
2015-01-24 13:51:00,-0.5555555555555556
2015-01-24 14:51:00,0.0
2015-01-24 15:51:00,0.0
2015-01-24 16:51:00,0.0
2015-01-24 17:51:00,0.0
2015-01-24 18:51:00,0.0
2015-01-24 19:49:00,0.0
2015-01-24 19:51:00,0.0
2015-01-24 20:11:00,0.0
2015-01-24 20:51:00,0.0
2015-01-24 21:51:00,0.0
2015-01-24 22:51:00,0.0
2015-01-24 23:49:00,0.0
2015-01-24 23:51:00,0.0
2015-01-25 00:31:00,0.0
2015-01-25 00:43:00,-0.5555555555555556
2015-01-25 00:51:00,-0.5555555555555556
2015-01-25 01:22:00,0.0
2015-01-25 01:51:00,0.0
2015-01-25 02:23:00,0.0
2015-01-25 02:51:00,0.0
2015-01-25 03:51:00,0.0
2015-01-25 04:51:00,0.0
2015-01-25 05:51:00,0.0
2015-01-25 06:49:00,0.0
2015-01-25 06:51:00,0.0
2015-01-25 07:05:00,0.0
2015-01-25 07:51:00,0.0
2015-01-25 08:15:00,0.0
2015-01-25 08:34:00,0.5555555555555556
2015-01-25 08:51:00,0.5555555555555556
2015-01-25 09:51:00,0.5555555555555556
2015-01-25 10:51:00,1.1111111111111112
2015-01-25 11:51:00,1.6666666666666667
2015-01-25 12:51:00,3.3333333333333335
2015-01-25 13:51:00,5.0
2015-01-25 14:51:00,5.555555555555555
2015-01-25 15:51:00,6.666666666666667
2015-01-25 16:51:00,5.555555555555555
2015-01-25 17:51:00,3.8888888888888893
2015-01-25 18:51:00,2.2222222222222223
2015-01-25 19:51:00,0.0
2015-01-25 20:51:00,1.1111111111111112
2015-01-25 21:51:00,-1.1111111111111112
2015-01-25 22:51:00,-1.1111111111111112
2015-01-25 23:51:00,-1.6666666666666667
2015-01-26 00:51:00,-2.2222222222222223
2015-01-26 01:51:00,-2.7777777777777777
2015-01-26 02:51:00,-2.7777777777777777
2015-01-26 03:51:00,-2.7777777777777777
2015-01-26 04:30:00,-2.7777777777777777
2015-01-26 04:39:00,-2.7777777777777777
2015-01-26 04:51:00,-2.2222222222222223
2015-01-26 04:57:00,-2.2222222222222223
2015-01-26 05:10:00,-2.2222222222222223
2015-01-26 05:18:00,-2.2222222222222223
2015-01-26 05:36:00,-2.2222222222222223
2015-01-26 05:42:00,-2.7777777777777777
2015-01-26 05:51:00,-3.3333333333333335
2015-01-26 06:51:00,-3.3333333333333335
2015-01-26 06:58:00,-3.8888888888888893
2015-01-26 07:03:00,-4.444444444444445
2015-01-26 07:51:00,-4.444444444444445
2015-01-26 08:51:00,-3.8888888888888893
2015-01-26 09:51:00,-2.2222222222222223
2015-01-26 10:51:00,-1.1111111111111112
2015-01-26 11:21:00,0.0
2015-01-26 11:29:00,0.5555555555555556
2015-01-26 11:43:00,1.6666666666666667
2015-01-26 11:51:00,1.6666666666666667
2015-01-26 12:02:00,1.1111111111111112
2015-01-26 12:14:00,1.6666666666666667
2015-01-26 12:51:00,3.8888888888888893
2015-01-26 13:51:00,6.666666666666667
2015-01-26 14:51:00,6.666666666666667
2015-01-26 15:51:00,7.777777777777779
2015-01-26 16:51:00,6.666666666666667
2015-01-26 17:51:00,3.8888888888888893
2015-01-26 18:51:00,2.2222222222222223
2015-01-26 19:51:00,1.1111111111111112
2015-01-26 20:51:00,0.0
2015-01-26 21:51:00,0.0
2015-01-26 22:51:00,-1.6666666666666667
2015-01-26 23:51:00,-1.1111111111111112
2015-01-27 00:51:00,-1.6666666666666667
2015-01-27 01:51:00,-1.6666666666666667
2015-01-27 02:07:00,-2.2222222222222223
2015-01-27 02:51:00,-2.7777777777777777
2015-01-27 03:51:00,-3.3333333333333335
2015-01-27 04:51:00,-2.7777777777777777
2015-01-27 05:51:00,-2.7777777777777777
2015-01-27 06:51:00,-3.3333333333333335
2015-01-27 07:51:00,-3.3333333333333335
2015-01-27 08:26:00,-3.3333333333333335
2015-01-27 08:51:00,-3.3333333333333335
2015-01-27 08:58:00,-2.7777777777777777
2015-01-27 09:34:00,-1.6666666666666667
2015-01-27 09:39:00,-1.1111111111111112
2015-01-27 09:51:00,-1.1111111111111112
2015-01-27 10:14:00,-1.1111111111111112
2015-01-27 10:38:00,-0.5555555555555556
2015-01-27 10:51:00,0.5555555555555556
2015-01-27 11:51:00,3.3333333333333335
2015-01-27 12:51:00,3.3333333333333335
2015-01-27 13:51:00,4.444444444444445
2015-01-27 14:51:00,5.555555555555555
2015-01-27 15:51:00,5.555555555555555
2015-01-27 16:51:00,5.0
2015-01-27 17:51:00,3.8888888888888893
2015-01-27 18:51:00,3.8888888888888893
2015-01-27 19:51:00,2.7777777777777777
2015-01-27 20:51:00,3.8888888888888893
2015-01-27 21:51:00,2.7777777777777777
2015-01-27 22:51:00,2.7777777777777777
2015-01-27 23:51:00,2.2222222222222223
2015-01-28 00:51:00,2.7777777777777777
2015-01-28 01:51:00,3.3333333333333335
2015-01-28 02:51:00,2.2222222222222223
2015-01-28 03:51:00,3.8888888888888893
2015-01-28 04:51:00,3.8888888888888893
2015-01-28 05:51:00,2.7777777777777777
2015-01-28 05:58:00,2.7777777777777777
2015-01-28 06:09:00,2.7777777777777777
2015-01-28 06:51:00,4.444444444444445
2015-01-28 07:44:00,2.7777777777777777
2015-01-28 07:51:00,2.7777777777777777
2015-01-28 08:03:00,3.8888888888888893
2015-01-28 08:51:00,4.444444444444445
2015-01-28 09:51:00,5.0
2015-01-28 10:51:00,4.444444444444445
2015-01-28 11:51:00,4.444444444444445
2015-01-28 12:51:00,5.555555555555555
2015-01-28 13:51:00,6.111111111111112
2015-01-28 14:26:00,6.111111111111112
2015-01-28 14:31:00,6.111111111111112
2015-01-28 14:51:00,6.111111111111112
2015-01-28 15:43:00,6.111111111111112
2015-01-28 15:51:00,6.666666666666667
2015-01-28 16:51:00,6.111111111111112
2015-01-28 17:04:00,6.111111111111112
2015-01-28 17:51:00,5.0
2015-01-28 18:51:00,3.3333333333333335
2015-01-28 19:51:00,3.8888888888888893
2015-01-28 20:51:00,3.3333333333333335
2015-01-28 21:51:00,3.3333333333333335
2015-01-28 21:59:00,2.7777777777777777
2015-01-28 22:17:00,3.3333333333333335
2015-01-28 22:26:00,3.3333333333333335
2015-01-28 22:35:00,3.3333333333333335
2015-01-28 22:37:00,3.3333333333333335
2015-01-28 22:49:00,2.7777777777777777
2015-01-28 22:51:00,3.3333333333333335
2015-01-28 23:08:00,2.7777777777777777
2015-01-28 23:16:00,2.2222222222222223
2015-01-28 23:22:00,2.7777777777777777
2015-01-28 23:29:00,2.2222222222222223
2015-01-28 23:49:00,2.7777777777777777
2015-01-28 23:51:00,2.7777777777777777
2015-01-29 00:02:00,2.7777777777777777
2015-01-29 00:09:00,2.7777777777777777
2015-01-29 00:20:00,3.3333333333333335
2015-01-29 00:31:00,2.7777777777777777
2015-01-29 00:51:00,2.7777777777777777
2015-01-29 00:57:00,2.7777777777777777
2015-01-29 01:03:00,2.2222222222222223
2015-01-29 01:24:00,1.6666666666666667
2015-01-29 01:30:00,1.1111111111111112
2015-01-29 01:51:00,1.6666666666666667
2015-01-29 01:58:00,2.2222222222222223
2015-01-29 02:06:00,3.3333333333333335
2015-01-29 02:15:00,2.2222222222222223
2015-01-29 02:42:00,2.2222222222222223
2015-01-29 02:51:00,2.2222222222222223
2015-01-29 02:57:00,2.2222222222222223
2015-01-29 03:05:00,2.2222222222222223
2015-01-29 03:11:00,2.2222222222222223
2015-01-29 03:34:00,1.1111111111111112
2015-01-29 03:42:00,1.6666666666666667
2015-01-29 03:51:00,1.1111111111111112
2015-01-29 03:58:00,1.1111111111111112
2015-01-29 04:15:00,1.6666666666666667
2015-01-29 04:44:00,1.1111111111111112
2015-01-29 04:51:00,1.1111111111111112
2015-01-29 05:06:00,1.6666666666666667
2015-01-29 05:51:00,1.6666666666666667
2015-01-29 06:13:00,1.6666666666666667
2015-01-29 06:51:00,1.6666666666666667
2015-01-29 07:13:00,1.6666666666666667
2015-01-29 07:51:00,1.6666666666666667
2015-01-29 08:35:00,1.1111111111111112
2015-01-29 08:49:00,1.1111111111111112
2015-01-29 08:51:00,1.1111111111111112
2015-01-29 09:34:00,0.5555555555555556
2015-01-29 09:51:00,1.1111111111111112
2015-01-29 10:08:00,0.5555555555555556
2015-01-29 10:14:00,0.5555555555555556
2015-01-29 10:39:00,0.5555555555555556
2015-01-29 10:45:00,0.5555555555555556
2015-01-29 10:49:00,1.1111111111111112
2015-01-29 10:51:00,0.5555555555555556
2015-01-29 11:26:00,1.1111111111111112
2015-01-29 11:46:00,1.6666666666666667
2015-01-29 11:51:00,1.1111111111111112
2015-01-29 12:51:00,2.2222222222222223
2015-01-29 13:45:00,2.7777777777777777
2015-01-29 13:51:00,3.3333333333333335
2015-01-29 14:23:00,3.8888888888888893
2015-01-29 14:49:00,3.8888888888888893
2015-01-29 14:51:00,3.8888888888888893
2015-01-29 15:51:00,4.444444444444445
2015-01-29 16:51:00,2.7777777777777777
2015-01-29 17:51:00,2.2222222222222223
2015-01-29 18:51:00,1.6666666666666667
2015-01-29 19:51:00,0.5555555555555556
2015-01-29 20:51:00,1.1111111111111112
2015-01-29 21:51:00,0.5555555555555556
2015-01-29 22:51:00,0.5555555555555556
2015-01-29 23:51:00,0.5555555555555556
2015-01-30 00:24:00,0.5555555555555556
2015-01-30 00:51:00,0.5555555555555556
2015-01-30 01:11:00,0.5555555555555556
2015-01-30 01:51:00,1.1111111111111112
2015-01-30 02:24:00,0.5555555555555556
2015-01-30 02:33:00,0.0
2015-01-30 02:39:00,0.0
2015-01-30 02:49:00,0.0
2015-01-30 02:51:00,0.0
2015-01-30 03:49:00,1.1111111111111112
2015-01-30 03:51:00,0.5555555555555556
2015-01-30 03:57:00,0.0
2015-01-30 04:51:00,0.0
2015-01-30 05:51:00,0.5555555555555556
2015-01-30 06:51:00,0.0
2015-01-30 07:51:00,0.0
2015-01-30 08:51:00,-0.5555555555555556
2015-01-30 09:00:00,0.0
2015-01-30 09:06:00,0.0
2015-01-30 09:14:00,0.5555555555555556
2015-01-30 09:51:00,1.1111111111111112
2015-01-30 09:59:00,0.5555555555555556
2015-01-30 10:01:00,0.5555555555555556
2015-01-30 10:18:00,0.5555555555555556
2015-01-30 10:25:00,0.5555555555555556
2015-01-30 10:51:00,0.5555555555555556
2015-01-30 11:17:00,1.6666666666666667
2015-01-30 11:28:00,1.6666666666666667
2015-01-30 11:36:00,1.6666666666666667
2015-01-30 11:51:00,2.7777777777777777
2015-01-30 12:51:00,2.7777777777777777
2015-01-30 13:51:00,3.8888888888888893
2015-01-30 14:51:00,3.8888888888888893
2015-01-30 15:51:00,4.444444444444445
2015-01-30 16:51:00,4.444444444444445
2015-01-30 17:51:00,3.8888888888888893
2015-01-30 18:51:00,3.8888888888888893
2015-01-30 19:51:00,3.3333333333333335
2015-01-30 20:51:00,2.7777777777777777
2015-01-30 21:51:00,2.2222222222222223
2015-01-30 22:51:00,2.2222222222222223
2015-01-30 23:51:00,1.6666666666666667
2015-01-31 00:51:00,1.6666666666666667
2015-01-31 01:51:00,1.1111111111111112
2015-01-31 02:51:00,0.5555555555555556
2015-01-31 03:11:00,0.0
2015-01-31 03:21:00,0.0
2015-01-31 03:51:00,0.0
2015-01-31 04:51:00,0.0
2015-01-31 05:38:00,-0.5555555555555556
2015-01-31 05:51:00,-0.5555555555555556
2015-01-31 06:49:00,0.0
2015-01-31 06:51:00,0.0
2015-01-31 07:19:00,-0.5555555555555556
2015-01-31 07:51:00,-0.5555555555555556
2015-01-31 07:58:00,0.0
2015-01-31 08:35:00,0.0
2015-01-31 08:48:00,0.0
2015-01-31 08:49:00,0.0
2015-01-31 08:51:00,0.0
2015-01-31 09:51:00,0.5555555555555556
2015-01-31 10:51:00,0.5555555555555556
2015-01-31 11:25:00,2.2222222222222223
2015-01-31 11:45:00,2.2222222222222223
2015-01-31 11:51:00,2.2222222222222223
2015-01-31 12:51:00,3.8888888888888893
2015-01-31 13:27:00,4.444444444444445
2015-01-31 13:51:00,5.0
2015-01-31 14:51:00,5.0
2015-01-31 15:51:00,6.111111111111112
2015-01-31 16:51:00,5.555555555555555
2015-01-31 17:06:00,5.0
2015-01-31 17:51:00,1.6666666666666667
2015-01-31 18:51:00,0.0
2015-01-31 19:51:00,0.5555555555555556
2015-01-31 20:51:00,-1.1111111111111112
2015-01-31 21:51:00,-1.1111111111111112
2015-01-31 22:51:00,-1.1111111111111112
2015-01-31 23:51:00,-3.3333333333333335
2015-02-01 00:51:00,-2.2222222222222223
2015-02-01 01:51:00,-3.8888888888888893
2015-02-01 02:51:00,-3.8888888888888893
2015-02-01 03:51:00,-3.3333333333333335
2015-02-01 04:51:00,-4.444444444444445
2015-02-01 05:51:00,-5.0
2015-02-01 06:51:00,-5.555555555555555
2015-02-01 07:51:00,-5.0
2015-02-01 08:51:00,-3.3333333333333335
2015-02-01 09:51:00,-1.1111111111111112
2015-02-01 10:51:00,0.0
2015-02-01 11:51:00,1.6666666666666667
2015-02-01 12:51:00,2.7777777777777777
2015-02-01 13:51:00,3.8888888888888893
2015-02-01 14:51:00,5.555555555555555
2015-02-01 15:51:00,5.0
2015-02-01 16:51:00,4.444444444444445
2015-02-01 17:51:00,3.3333333333333335
2015-02-01 18:51:00,2.7777777777777777
2015-02-01 19:51:00,2.2222222222222223
2015-02-01 20:51:00,1.6666666666666667
2015-02-01 21:51:00,2.2222222222222223
2015-02-01 22:51:00,4.444444444444445
2015-02-01 23:51:00,4.444444444444445
2015-02-02 00:51:00,2.7777777777777777
2015-02-02 01:51:00,3.3333333333333335
2015-02-02 02:51:00,3.3333333333333335
2015-02-02 03:51:00,3.3333333333333335
2015-02-02 04:51:00,2.7777777777777777
2015-02-02 05:51:00,2.2222222222222223
2015-02-02 06:51:00,2.7777777777777777
2015-02-02 07:51:00,2.2222222222222223
2015-02-02 08:51:00,2.2222222222222223
2015-02-02 09:51:00,3.3333333333333335
2015-02-02 10:51:00,5.0
2015-02-02 11:51:00,6.666666666666667
2015-02-02 12:51:00,6.666666666666667
2015-02-02 13:51:00,7.222222222222222
2015-02-02 14:51:00,8.333333333333334
2015-02-02 15:51:00,8.88888888888889
2015-02-02 16:51:00,8.88888888888889
2015-02-02 17:51:00,7.222222222222222
2015-02-02 18:51:00,6.666666666666667
2015-02-02 19:51:00,6.666666666666667
2015-02-02 20:51:00,6.111111111111112
2015-02-02 21:51:00,7.777777777777779
2015-02-02 22:51:00,7.777777777777779
2015-02-02 23:51:00,5.555555555555555
2015-02-03 00:51:00,5.555555555555555
2015-02-03 01:51:00,5.0
2015-02-03 02:51:00,6.111111111111112
2015-02-03 03:51:00,7.222222222222222
2015-02-03 04:51:00,4.444444444444445
2015-02-03 05:51:00,4.444444444444445
2015-02-03 06:51:00,3.8888888888888893
2015-02-03 07:51:00,3.8888888888888893
2015-02-03 08:51:00,4.444444444444445
2015-02-03 09:51:00,6.666666666666667
2015-02-03 10:51:00,8.88888888888889
2015-02-03 11:51:00,10.0
2015-02-03 12:51:00,10.555555555555555
2015-02-03 13:51:00,10.0
2015-02-03 14:51:00,10.0
2015-02-03 15:51:00,11.11111111111111
2015-02-03 16:51:00,10.555555555555555
2015-02-03 17:51:00,9.444444444444445
2015-02-03 18:51:00,8.88888888888889
2015-02-03 19:51:00,7.777777777777779
2015-02-03 20:51:00,7.777777777777779
2015-02-03 21:51:00,7.222222222222222
2015-02-03 22:51:00,6.666666666666667
2015-02-03 23:51:00,6.111111111111112
2015-02-04 00:51:00,5.555555555555555
2015-02-04 01:51:00,5.555555555555555
2015-02-04 02:51:00,5.555555555555555
2015-02-04 03:08:00,5.555555555555555
2015-02-04 03:13:00,5.0
2015-02-04 03:51:00,5.0
2015-02-04 04:51:00,4.444444444444445
2015-02-04 05:51:00,4.444444444444445
2015-02-04 06:51:00,4.444444444444445
2015-02-04 07:51:00,4.444444444444445
2015-02-04 08:51:00,5.0
2015-02-04 09:51:00,5.0
2015-02-04 10:51:00,6.111111111111112
2015-02-04 11:51:00,7.777777777777779
2015-02-04 12:51:00,8.333333333333334
2015-02-04 13:51:00,9.444444444444445
2015-02-04 14:51:00,10.555555555555555
2015-02-04 15:51:00,10.555555555555555
2015-02-04 16:51:00,10.0
2015-02-04 17:51:00,8.333333333333334
2015-02-04 18:51:00,6.666666666666667
2015-02-04 19:51:00,6.666666666666667
2015-02-04 20:51:00,5.555555555555555
2015-02-04 21:51:00,5.555555555555555
2015-02-04 22:51:00,2.7777777777777777
2015-02-04 23:51:00,3.3333333333333335
2015-02-05 00:51:00,1.1111111111111112
2015-02-05 01:51:00,1.6666666666666667
2015-02-05 02:51:00,1.1111111111111112
2015-02-05 03:51:00,0.0
2015-02-05 04:51:00,-0.5555555555555556
2015-02-05 05:51:00,0.0
2015-02-05 06:51:00,-1.1111111111111112
2015-02-05 07:51:00,-1.1111111111111112
2015-02-05 08:51:00,0.5555555555555556
2015-02-05 09:51:00,3.3333333333333335
2015-02-05 10:51:00,6.666666666666667
2015-02-05 11:51:00,10.0
2015-02-05 12:51:00,11.11111111111111
2015-02-05 13:51:00,13.333333333333334
2015-02-05 14:51:00,14.444444444444445
2015-02-05 15:51:00,14.444444444444445
2015-02-05 16:51:00,13.88888888888889
2015-02-05 17:51:00,10.0
2015-02-05 18:51:00,8.333333333333334
2015-02-05 19:51:00,5.555555555555555
2015-02-05 20:51:00,4.444444444444445
2015-02-05 21:51:00,3.8888888888888893
2015-02-05 22:51:00,2.7777777777777777
2015-02-05 23:51:00,5.0
2015-02-06 00:51:00,2.2222222222222223
2015-02-06 01:51:00,1.1111111111111112
2015-02-06 02:51:00,1.1111111111111112
2015-02-06 03:51:00,0.5555555555555556
2015-02-06 04:51:00,1.1111111111111112
2015-02-06 05:51:00,2.2222222222222223
2015-02-06 06:51:00,0.5555555555555556
2015-02-06 07:51:00,0.0
2015-02-06 08:51:00,5.0
2015-02-06 09:51:00,8.333333333333334
2015-02-06 10:51:00,11.11111111111111
2015-02-06 11:51:00,16.11111111111111
2015-02-06 12:51:00,15.555555555555557
2015-02-06 13:51:00,16.11111111111111
2015-02-06 14:51:00,16.666666666666668
2015-02-06 15:51:00,16.11111111111111
2015-02-06 16:51:00,15.555555555555557
2015-02-06 17:51:00,15.555555555555557
2015-02-06 18:51:00,16.666666666666668
2015-02-06 19:51:00,16.666666666666668
2015-02-06 20:51:00,10.0
2015-02-06 21:51:00,8.88888888888889
2015-02-06 22:51:00,7.777777777777779
2015-02-06 23:51:00,16.11111111111111
2015-02-07 00:51:00,15.0
2015-02-07 01:51:00,15.0
2015-02-07 02:51:00,15.555555555555557
